,0,1,2,3,4,5,6,7,8,9,10,11,12
118,-0.48504594077828284,0.01592631915053614,0.1385509418132574,-0.09201044082818631,0.2338015333700423,-0.3485405828359804,0.066324293936354,0.26320151800447555,-0.15003211437281275,-0.050387785341062634,-0.23099711688771174,0.6392093747693748,em
119,-0.482061045397231,0.02826878463626602,0.1293140529890092,-0.11208073314185354,0.2619197503447646,-0.3538604188577082,0.07766508368049527,0.2060053985149932,-0.08276667347649326,-0.06543610959582304,-0.2545246861725668,0.6475565964761512,em
120,-0.4705054222482128,0.0015899601497151143,0.13945749554207812,-0.09673089795118883,0.2572461637479902,-0.37386239819356637,0.0915707005356642,0.21111693340243395,-0.08032699957589211,-0.08517967353988724,-0.24156342041731552,0.6471875585481839,em
121,-0.46099038149573013,0.0077451111482083656,0.11531452383694572,-0.0832593685802206,0.26692458968531546,-0.3873272971976872,0.09818490619755478,0.19996123421825338,-0.06596736290193692,-0.08442686994596853,-0.25433748109084076,0.6481783961261067,em
122,-0.4849265431808764,0.029709870795865567,0.10458225128722448,-0.0705169357436234,0.24775328912007685,-0.3799164732390767,0.1078199258941893,0.1921077350415309,-0.06516738285081188,-0.09426712674221685,-0.23825823808352536,0.6510796277012441,em
123,-0.519307108307086,0.02725734846183765,0.13172925084767,-0.05852024536168601,0.19822950598497066,-0.35613852004120483,0.12104652610988158,0.18491824102587917,-0.06253299157902138,-0.12816188623877675,-0.197632367093992,0.6591122461915297,em
124,-0.5355790438666758,0.12378036479576676,-0.010181927384429303,0.027613483587931933,0.20940368449722208,-0.3819448791724929,0.09432354482655636,0.21018762766733437,-0.01897256950064261,-0.21125805938502487,-0.13304661527714276,0.6256743892115947,em
125,-0.27410688830305197,-0.18199435933506475,0.3046097826664648,0.007815844764653615,-0.06336811680114747,-0.2824842867520696,0.2969823446052812,0.22148939426870815,-0.530270701760673,0.3260639835178638,-0.2081412202455092,0.38340422337454616,em
126,-0.29340915153492914,-0.1726825465374115,0.2585631103617193,-0.07201902258648997,0.18536490346199103,-0.4521018379474485,0.25962174633795576,0.23673920768758805,-0.3560506475968877,0.15902513135899551,-0.2421017562813019,0.489050863276221,em
127,-0.3423772144289966,-0.07900963455488481,0.15308557816488466,-0.04254457490085136,0.24108887130538148,-0.49533257833604694,0.244431836360891,0.23983397788788438,-0.3020600148321046,0.10710828501333483,-0.24277361615297618,0.5185490844734845,em
128,-0.41870300183659365,0.018846204062228672,0.10108308065016128,-0.06398577320442565,0.2704341795635775,-0.46543867675029393,0.19034873685785023,0.24057786423637464,-0.24906422344300247,0.062011738997548554,-0.23739034203684223,0.5512802129034161,em
129,-0.4627408849626864,0.042087672903570156,0.1375264048550812,-0.13065434405599866,0.29360007663440074,-0.42449594527172574,0.14576009482710892,0.23032228829061044,-0.19321242590776466,0.00676607172194647,-0.21428263324174684,0.5693236242072035,em
130,-0.44689770380277066,-0.01315484710361679,0.18867730200328786,-0.137091689554078,0.2763533925969632,-0.42713880231870893,0.17209110403018854,0.20318648345355178,-0.1733864559886864,-0.0052131088863456845,-0.2188235575791889,0.5813978831494039,em
131,-0.42363891743717447,-0.047190367371589,0.19984653314555617,-0.12308286292460772,0.2674737600028361,-0.4431284548733487,0.20042663565075042,0.18220719998528273,-0.16485081169058796,-0.0021706541949400382,-0.23041569205602003,0.5845236317638423,em
132,-0.41297884827250686,-0.05460019940600488,0.19157766056716,-0.11516071450400586,0.2770066431692218,-0.4572801632646627,0.19864429669359443,0.19218643566322288,-0.16210233609385116,-0.015330502812362479,-0.22326374117455003,0.5813014694347461,em
133,-0.4073682947677076,-0.043155315532766546,0.18265151535802843,-0.1274395223420967,0.29408176946386566,-0.4559542636788207,0.18471230481382372,0.20373338366232985,-0.1752399128340062,0.0033958412385440145,-0.23211601018463476,0.5726985048034436,em
134,-0.38389842351480336,-0.06760438523682483,0.19288734077644823,-0.13818514910275742,0.29818569113716686,-0.4415381860046501,0.18253880809771314,0.1640372320096081,-0.13320860115852576,0.017018205373881868,-0.2819455160525986,0.5917129836753448,em
135,-0.3506173038306422,-0.10422455043746177,0.21197750788775463,-0.15127335498259323,0.29443378595289305,-0.4050816511343436,0.1466094296059284,0.15929579288960632,-0.11754095150401982,0.04625847576784454,-0.3383555385107134,0.6085183582957491,em
136,-0.3772870609355339,-0.08220062161275897,0.22076785190807388,-0.15994123361940177,0.2878075350819776,-0.3994474946754695,0.13073768442613343,0.21301565260214325,-0.17972504116458843,0.053978050671376426,-0.29757869765396827,0.589873374972017,em
137,-0.38073345093896827,-0.0745689736697351,0.19956930439337658,-0.13526390069277,0.2869882057403431,-0.41517127784547264,0.12762847691350618,0.237061302956695,-0.19100296341298878,0.04123636201896703,-0.28357331180504264,0.5878302263420898,em
138,-0.3998622220175509,-0.06469208071729136,0.2095723385555383,-0.14920109467111753,0.2859063231440061,-0.4008592179387857,0.11597380867813181,0.2355950087184212,-0.1768467807872215,0.021698686224648368,-0.2713894000358256,0.5941046308470488,em
139,-0.4321629265470215,-0.02712103856459864,0.23271430148813269,-0.20358871954924584,0.29046079720716855,-0.35993527901006755,0.0975792332488987,0.2253739322043507,-0.18301664993764136,0.03753437280198261,-0.2607372501182746,0.5828992267763201,em
140,-0.4378181863127297,-0.0749089047690017,0.4205329329352152,-0.20681227314207007,0.07230409691850025,-0.337949626241607,0.34522064103144173,0.16199423483442812,-0.4240446396341462,0.11856887624418795,0.010427084763510156,0.3524857633722753,em
141,-0.4411045193456237,-0.08409168629258525,0.3752573000568347,-0.17052555122520272,0.10454676184973785,-0.3715965280940687,0.3163280964585108,0.19005092441545998,-0.39024823900969646,0.09390718322102054,-0.046745578609804314,0.4242218365754207,em
142,-0.48644780384542413,-0.06341783577600804,0.29773259623160164,-0.08002996790493841,0.08477950720503935,-0.38707816235289844,0.29876873246485236,0.19294439987180376,-0.31647046212628266,0.023537982798039866,-0.08644002938292611,0.5221210428171419,em
143,-0.49175663957198507,-0.04345591802973721,0.2549068176566769,-0.0527756350033337,0.08109135938037108,-0.38090976942103855,0.2963824077120672,0.1667046501097026,-0.28931928902657705,0.04814381806925179,-0.14858504222624822,0.559573240350851,em
144,-0.4910692309046657,-0.011382699042258193,0.21420953487676683,-0.037116665167536374,0.08547457758381076,-0.3896524719046525,0.31826544568061005,0.13397373108965774,-0.2832818919199573,0.0836158529209145,-0.18218651851384798,0.5591503353011572,em
145,-0.47687895670549096,-0.029525279894754928,0.22445593224632182,-0.06141105040435029,0.12093554904165775,-0.40296309146846643,0.31616147798721816,0.10646245591039147,-0.22955728766527578,0.060553988899856415,-0.2038587902398023,0.5756250522926921,em
146,-0.46074398006936246,-0.065046052472971,0.25465951064318687,-0.0886369095137697,0.13845618081713046,-0.3864553828628976,0.2762354729717907,0.12134717828128005,-0.20757805625838513,0.04760186007723202,-0.2256285126698577,0.5957886910566197,em
147,-0.4668814125687107,-0.05957183516554444,0.24521219583962403,-0.07081062216412289,0.10812029959216757,-0.35387076114813576,0.25434422223954584,0.13818400180968513,-0.23235772210134997,0.0775703868041017,-0.24880508791717124,0.6088663347799067,em
148,-0.5002525783671252,-0.021138593427582,0.23128709012202245,-0.06328042789051296,0.08966331092255521,-0.34112640517785675,0.2509191742258131,0.15740105599564833,-0.2624395141603115,0.0768244385272498,-0.2162782631325383,0.5984207123626331,em
149,-0.5104700048629678,0.001529696324720782,0.20135002162836943,-0.04899398820660087,0.1006469455686247,-0.3524637782312586,0.2422787735605278,0.16881625037993225,-0.2549784482368004,0.0605024235236321,-0.21000066548344343,0.6017827740352596,em
150,-0.49624723046192737,0.0012718955731777911,0.17930604963189287,-0.02596026886383153,0.09806172410065236,-0.35495602332393084,0.22921009520651378,0.1892835056745953,-0.27285823689116584,0.0833136089647821,-0.23189679820924328,0.6014716785984813,em
151,-0.49805674606296346,0.002570998154461653,0.17598610139591953,-0.02013987998540634,0.09489498600999524,-0.34946166500550746,0.2121449160379078,0.21091473958473006,-0.28295376214490714,0.0805257527124919,-0.22770695102294514,0.6012815103262206,em
152,-0.4710607852696188,-0.019559747362192202,0.16077072284010868,-0.006760160740441556,0.12215411834876001,-0.3725604111706409,0.18087049141477077,0.25691218095056695,-0.2848786856418093,0.05951572022346616,-0.22774753809825668,0.602344094505286,em
153,-0.4657601322402658,0.01021651819393059,0.12209622109805579,-0.011708922302930858,0.17073268116518853,-0.40519472383993105,0.16682106882889122,0.28241260555463055,-0.286435150596096,0.04458197676929807,-0.20991567529436686,0.5821535326635959,em
154,-0.09634369105188054,-0.06287133202950786,0.15425309193853876,-0.2461920000835847,0.3554778447242174,-0.3575296272506175,0.1547142362145458,0.150050079424766,-0.37433924224327,0.4533544423321752,-0.4170909944148921,0.28651719243951934,am
155,-0.037258004509946624,-0.019966178002859162,0.09524762128095916,-0.273557738427032,0.4211465579468022,-0.3713300031850941,0.1460013224274257,0.12202347717598075,-0.3514174341536175,0.47599561110579813,-0.41278381353496996,0.20589858187656065,am
156,0.005588741407064475,0.0435476665965667,0.029920238294886176,-0.3079783172729401,0.4816222501080625,-0.36724049630813477,0.1401972396074555,0.0589753047575437,-0.29294642803459287,0.48783253009194316,-0.41316751055843337,0.13364878131058358,am
157,0.03834879681170577,0.0841655441990991,-0.019876961378696784,-0.30414069106354397,0.4462536027762426,-0.25572809825151654,0.05556959000454729,0.04988450241146328,-0.28657929844892965,0.558355489672012,-0.4724999679578921,0.1062474912255112,am
158,0.05653027767381354,0.0836775855522692,-0.04205150404420647,-0.27867402397914115,0.4587188903889481,-0.3248144063097718,0.1369418180955032,0.01407675885029063,-0.28824132588462503,0.5459752404324121,-0.43479366667033736,0.07265435589485054,am
159,0.08801774601080635,0.011008272440850427,-0.0001637489600343032,-0.2812350826884683,0.4810159553623118,-0.3659942869187056,0.13401042376214026,0.05593994404894489,-0.29417128954081095,0.5079128188797294,-0.4187173052908262,0.08237655289406919,am
160,0.09757697306359073,0.00801121735961128,-0.007364817746970963,-0.27611971603330593,0.4799323203962748,-0.34784885101994145,0.09002121855518919,0.10085870783790464,-0.3158215196446639,0.5123604061265613,-0.41970489367322883,0.07809895477898521,am
161,0.0918925851327313,0.00021063485626193878,-0.000714809205483874,-0.2778602213174219,0.49268379760237024,-0.36364506516876116,0.08168898449241148,0.1259872307524405,-0.3204495119375689,0.49151226858932906,-0.4065564096404261,0.085250515844125,am
162,0.11395785866165119,-0.006123260396876922,-0.024936351352960368,-0.2597287550735296,0.5027783149651024,-0.37165986470854884,0.06605048191729142,0.13848692327406376,-0.30986612997048985,0.4815052522585273,-0.41218280869396495,0.081718339119746,am
163,0.11307498858395967,0.05745602187090463,-0.04039328739236797,-0.3216412329765874,0.5294351769865769,-0.3158468358937475,0.02600501572469072,0.1086776336647683,-0.2842917428501483,0.4958154682194323,-0.3983957523850929,0.030104546447622883,am
164,0.1311380044411187,0.10502432753249773,-0.13310707146801387,-0.26828673935035063,0.5319271762324228,-0.31164969040221746,-0.0048967374130695455,0.12228972676693309,-0.27266232883176256,0.4969161178179318,-0.40700123337251626,0.010308448047034811,am
165,0.18484523120912988,0.0665648332085366,-0.1474609242793907,-0.22764337439488652,0.5099684271932945,-0.3160021326460709,0.010793148545569481,0.10390909949235645,-0.2641307466825802,0.5129030498568811,-0.4291157901996901,-0.004630821303142166,am
166,0.19782637202522893,0.032019574369165575,-0.17341173181645503,-0.1392354191997861,0.4456770615784881,-0.3336421640915451,0.08373803454878213,0.030526765996423903,-0.2283115729909854,0.5372137833876214,-0.49954467882671516,0.04714397501978691,am
167,0.18738529662503883,0.06533752905481804,-0.24168035286876652,-0.07196848708338452,0.4155659624030795,-0.333304400573341,0.09456377633444046,0.007723692105566071,-0.2016994096946781,0.5344068140435274,-0.5229939952433486,0.06666357489705996,am
168,0.11657566278097842,0.14057579755525737,-0.35971583618803704,0.05267246264870095,0.387492414841981,-0.3939676011958261,0.11994246037000574,0.050254483679113705,-0.21006127363252425,0.47114114567167514,-0.48395761877698873,0.10904790224567955,am
169,-0.07363510847711366,0.15193035470971228,-0.25722908653718835,-0.030000471426027166,0.4061720843344104,-0.3714797138760802,0.07689982690282657,0.06841846935307513,-0.15062999397405302,0.39607466255970164,-0.5486327329795748,0.3321117094103221,am
170,-0.05849604678149715,0.08280914028018735,-0.08136557583886658,-0.10864925148278316,0.3707176882162568,-0.4577938846740634,0.2714057987639087,0.07065317751049961,-0.3709965991431136,0.48289705898674656,-0.3785934259471269,0.17741192010985243,am
171,-0.061794177671042394,-0.039115727887571304,0.031025217564890777,-0.1789385527652134,0.46803798695892607,-0.5257004878702016,0.20572795399362123,0.16636508582806378,-0.3110681289424676,0.3301263423769828,-0.34804264230762955,0.26337713072164365,am
172,-0.06184815738654386,-0.04093755831373217,0.05331475753452042,-0.21183740125405112,0.47215260401583764,-0.4975102715322994,0.19001638088407075,0.1503039328684697,-0.2988649112512099,0.3465484582985487,-0.3693290630080729,0.2679912291444637,am
173,-0.045688363727199026,0.012148251256728899,-0.0004703917769080881,-0.23347859758072811,0.49588280857855976,-0.45254635974887003,0.164108515813219,0.07854660017995166,-0.22877349520911525,0.38337502616729996,-0.43666423364243,0.2635602396894919,am
174,-0.04241370158368386,0.04391309426134738,-0.02561240697103542,-0.24594241193642877,0.4894878489678159,-0.3990593251893828,0.13811474393476947,0.032783093515739846,-0.1885468264719084,0.41498083417291826,-0.4861290410761297,0.2684240983759772,am
175,-0.04059039444027581,0.07886857383841625,-0.07086045030106469,-0.24492589751940114,0.5260937067910084,-0.4084867296128055,0.09601334597863762,0.07852130780858013,-0.19504334425520523,0.39351402009966624,-0.46186899618591076,0.24876485779835358,am
176,-0.02894803463725854,0.05740769652275467,-0.0958970791032556,-0.18692250978677516,0.49225577263960724,-0.403466769483998,0.08312063498224816,0.09984941986695864,-0.20275775246667385,0.40373823372301776,-0.49764177984114033,0.2792621675845132,am
177,-0.009921755011205808,0.04846906880175702,-0.09836923702105504,-0.17185622399714168,0.4693070317288943,-0.40052789922219306,0.12450401438621789,0.04021534012171476,-0.179819506429095,0.42708980219777376,-0.5212739416310365,0.27218330607536684,am
178,-0.016195243090493215,0.06958763175859412,-0.09149411813944186,-0.227156926007767,0.5343591698732822,-0.41555647139348967,0.08652985178643896,0.0746395636355926,-0.16932221015460755,0.38353158642000074,-0.4761720261953777,0.2472491915072656,am
179,-0.016793289480949703,0.06822815680430995,-0.061053291102702155,-0.25943148344505,0.5514604671268021,-0.45013640106473185,0.14976303941514288,0.028226707056800183,-0.16074011201741825,0.3692431898020298,-0.4318475596884734,0.2130805765942387,am
180,-0.006097845826680813,0.05047333237785728,-0.04816533659900408,-0.25407505041666584,0.5446471300496246,-0.4717646641399122,0.19443132966915747,-0.004611199372758814,-0.1515237995380008,0.36406870470329217,-0.42044516748867033,0.2030625665817599,am
181,0.01028809843978489,0.0339198953826455,-0.06847012969467597,-0.23572714017447222,0.5794721274907174,-0.5119111875104442,0.16655975030060008,0.0530970866655579,-0.14886019187135135,0.30943714614623125,-0.38931730267388226,0.20151184749928805,am
